User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
14627731,24.0,female,68,159.0,59.0,5.0,87.0,39.4
14859502,99.0,female,27,173.0,67.0,17.0,104.0,40.3
14708248,196.0,male,37,184.0,84.0,28.0,110.0,40.9
12893175,115.0,female,36,165.0,65.0,20.0,102.0,40.4
10877086,181.0,male,28,189.0,89.0,29.0,107.0,40.8
15150878,21.0,female,25,167.0,60.0,5.0,88.0,39.0
15168046,36.0,female,23,145.0,48.0,8.0,90.0,39.7
11757522,63.0,male,34,189.0,88.0,16.0,90.0,40.2
15598877,18.0,male,25,179.0,79.0,12.0,78.0,40.1
13085698,72.0,female,79,156.0,54.0,13.0,91.0,40.3
16027618,13.0,female,52,150.0,51.0,3.0,83.0,38.2
15816958,81.0,male,51,205.0,109.0,14.0,94.0,40.1
18481415,219.0,male,35,180.0,79.0,29.0,115.0,40.7
17454866,56.0,female,35,167.0,69.0,11.0,96.0,39.8
10968865,37.0,female,24,170.0,66.0,9.0,89.0,39.8
16676088,84.0,male,36,166.0,66.0,16.0,101.0,40.2
13355915,65.0,female,23,162.0,61.0,15.0,90.0,40.1
10216387,50.0,male,48,181.0,88.0,9.0,96.0,40.0
14917389,33.0,male,21,181.0,74.0,9.0,94.0,39.5
10912661,18.0,male,47,191.0,88.0,5.0,84.0,39.4
15264601,73.0,female,39,167.0,67.0,15.0,93.0,40.4
17788845,25.0,male,30,176.0,78.0,8.0,87.0,39.6
19135581,120.0,female,40,164.0,59.0,18.0,109.0,40.3
16870818,49.0,male,34,185.0,80.0,12.0,92.0,40.2
13379618,42.0,male,31,180.0,76.0,11.0,92.0,40.2
16438829,36.0,female,43,168.0,61.0,8.0,89.0,39.7
13931894,22.0,female,39,160.0,54.0,5.0,88.0,39.1
15173062,125.0,female,38,158.0,63.0,21.0,103.0,40.6
16962129,171.0,female,43,188.0,83.0,25.0,113.0,40.7
11830053,90.0,male,60,193.0,90.0,15.0,95.0,40.0
14020787,104.0,female,37,147.0,51.0,18.0,100.0,40.7
13437468,139.0,male,26,189.0,93.0,24.0,104.0,40.9
10778677,49.0,female,34,167.0,64.0,11.0,90.0,39.9
19732076,72.0,male,35,202.0,112.0,15.0,92.0,40.1
13370073,202.0,male,79,172.0,77.0,24.0,107.0,40.7
11917056,146.0,female,69,138.0,44.0,22.0,102.0,40.4
10222741,109.0,male,28,173.0,73.0,20.0,104.0,40.2
19795364,147.0,male,27,180.0,86.0,24.0,107.0,40.7
17196989,51.0,female,78,170.0,67.0,9.0,94.0,40.0
14901222,102.0,male,75,168.0,73.0,16.0,95.0,40.1
13896266,34.0,female,27,166.0,68.0,8.0,90.0,39.3
10930223,163.0,male,20,174.0,74.0,28.0,109.0,40.9
16065704,35.0,female,49,165.0,66.0,9.0,82.0,39.6
12787299,165.0,male,26,195.0,99.0,28.0,104.0,41.0
12625317,22.0,male,25,183.0,82.0,7.0,88.0,39.1
14226839,12.0,female,41,157.0,59.0,3.0,85.0,38.6
15882595,219.0,female,23,158.0,59.0,29.0,120.0,41.1
10169930,46.0,female,46,161.0,54.0,10.0,88.0,40.2
16751791,119.0,female,45,148.0,52.0,21.0,98.0,40.2
14719461,44.0,female,32,165.0,61.0,10.0,89.0,39.6
11763584,170.0,male,23,185.0,89.0,27.0,109.0,40.7
10469759,58.0,female,20,162.0,57.0,12.0,95.0,39.8
16637958,154.0,male,32,168.0,72.0,29.0,102.0,40.8
10678968,45.0,male,35,175.0,77.0,12.0,90.0,40.1
19103918,72.0,female,79,167.0,63.0,12.0,97.0,40.2
16165299,52.0,female,22,152.0,53.0,11.0,93.0,39.9
13079051,314.0,male,75,199.0,103.0,28.0,123.0,40.5
17021040,101.0,male,61,194.0,95.0,15.0,99.0,40.0
16757661,38.0,female,71,174.0,77.0,8.0,88.0,39.9
13044803,24.0,male,32,200.0,104.0,10.0,78.0,39.8
18331223,18.0,male,50,187.0,81.0,5.0,83.0,39.2
11979612,135.0,male,68,172.0,74.0,23.0,94.0,40.6
10392877,190.0,female,24,173.0,71.0,30.0,110.0,40.8
18086810,198.0,female,57,139.0,44.0,28.0,108.0,40.9
18866947,54.0,female,57,172.0,70.0,13.0,84.0,40.2
11235315,8.0,female,42,167.0,68.0,2.0,85.0,38.1
11658955,81.0,male,44,185.0,82.0,14.0,100.0,40.5
11815801,33.0,female,50,173.0,73.0,8.0,85.0,39.9
15083097,7.0,female,47,158.0,57.0,2.0,79.0,38.3
12013177,50.0,male,25,176.0,83.0,17.0,87.0,40.8
14822207,72.0,female,32,163.0,60.0,13.0,100.0,40.0
11841016,108.0,male,55,192.0,102.0,18.0,95.0,40.1
19187230,44.0,female,77,160.0,63.0,8.0,92.0,39.5
19818377,169.0,female,42,170.0,70.0,25.0,111.0,40.5
19662487,166.0,male,59,193.0,94.0,24.0,101.0,40.8
13612208,155.0,male,76,190.0,89.0,22.0,97.0,40.4
17188091,14.0,female,42,157.0,56.0,3.0,88.0,38.7
18314931,42.0,female,73,153.0,56.0,9.0,84.0,39.7
13942667,88.0,female,21,169.0,69.0,18.0,97.0,40.6
17161437,23.0,female,46,156.0,57.0,5.0,89.0,39.1
10945597,37.0,male,39,182.0,87.0,11.0,85.0,39.9
10865269,67.0,male,25,197.0,103.0,15.0,94.0,40.1
17973811,144.0,female,31,164.0,57.0,22.0,109.0,40.7
16568971,50.0,male,38,200.0,104.0,13.0,86.0,40.1
13004444,168.0,female,46,167.0,62.0,28.0,102.0,40.5
18936440,59.0,male,23,195.0,98.0,14.0,94.0,40.2
15571517,48.0,male,52,187.0,95.0,10.0,89.0,39.8
12063088,53.0,male,70,191.0,90.0,9.0,91.0,39.5
12365290,220.0,female,71,165.0,60.0,28.0,115.0,40.7
17276986,65.0,male,51,195.0,89.0,12.0,94.0,39.8
10716199,39.0,female,24,186.0,76.0,9.0,92.0,39.7
10205621,60.0,male,26,191.0,98.0,11.0,101.0,40.0
17599089,47.0,female,22,163.0,60.0,12.0,86.0,39.5
14023456,92.0,male,28,201.0,106.0,15.0,104.0,40.2
12276044,9.0,female,63,161.0,57.0,2.0,86.0,38.7
10212121,166.0,female,23,158.0,58.0,26.0,109.0,40.5
13669445,106.0,female,55,162.0,60.0,20.0,94.0,40.1
15592834,64.0,female,65,176.0,71.0,12.0,94.0,39.9
18432397,79.0,male,79,175.0,80.0,12.0,94.0,40.1
17884669,97.0,male,25,193.0,93.0,23.0,94.0,40.6
18893427,138.0,male,77,171.0,74.0,18.0,103.0,40.8
14418208,159.0,female,39,164.0,58.0,25.0,106.0,40.6
14539901,9.0,male,69,189.0,91.0,2.0,83.0,37.6
16565434,3.0,male,46,193.0,98.0,1.0,79.0,37.8
11734749,29.0,male,33,197.0,93.0,9.0,85.0,39.6
13806865,122.0,male,43,190.0,98.0,17.0,107.0,40.2
19198940,207.0,male,28,191.0,91.0,30.0,111.0,41.0
11286375,17.0,female,21,170.0,64.0,4.0,89.0,38.6
11051208,107.0,female,29,175.0,72.0,20.0,100.0,40.5
11383161,110.0,female,65,166.0,68.0,18.0,101.0,40.4
15097199,20.0,female,25,164.0,63.0,6.0,81.0,39.0
19246060,57.0,female,24,152.0,53.0,12.0,93.0,40.2
12989515,4.0,male,22,171.0,77.0,2.0,81.0,38.6
11351296,100.0,male,77,183.0,85.0,16.0,92.0,39.7
18558643,36.0,female,76,171.0,66.0,6.0,98.0,39.3
16014607,123.0,female,63,145.0,52.0,22.0,94.0,40.8
13772950,148.0,male,62,185.0,92.0,21.0,101.0,40.7
16851786,108.0,male,21,188.0,89.0,21.0,102.0,40.4
17759496,171.0,female,34,171.0,62.0,25.0,112.0,40.7
18157671,63.0,male,32,185.0,77.0,16.0,92.0,40.1
16460270,23.0,male,60,175.0,83.0,5.0,87.0,39.4
12419219,13.0,female,62,161.0,61.0,3.0,85.0,38.7
18873912,196.0,female,75,161.0,67.0,29.0,105.0,41.1
11639615,196.0,male,54,177.0,78.0,26.0,109.0,41.2
13736809,133.0,male,23,177.0,73.0,23.0,108.0,40.6
18296214,10.0,female,64,163.0,62.0,2.0,90.0,37.8
11363860,19.0,male,37,189.0,88.0,5.0,88.0,38.9
12079828,36.0,female,49,166.0,66.0,10.0,80.0,40.0
19161845,170.0,male,25,188.0,88.0,26.0,110.0,41.1
12820479,82.0,male,39,192.0,91.0,18.0,92.0,40.5
10952795,141.0,male,64,162.0,67.0,20.0,104.0,40.2
13572456,90.0,female,61,174.0,67.0,18.0,91.0,40.7
17678761,184.0,male,79,188.0,93.0,21.0,107.0,40.5
15327195,164.0,female,74,163.0,64.0,25.0,103.0,40.7
19810348,98.0,male,46,182.0,84.0,17.0,99.0,40.4
13646799,17.0,female,32,142.0,48.0,5.0,79.0,38.9
13437669,9.0,female,38,182.0,71.0,3.0,78.0,38.8
10497479,161.0,female,31,168.0,59.0,28.0,102.0,40.7
15413735,23.0,male,36,149.0,58.0,6.0,93.0,39.2
14268761,74.0,female,21,156.0,58.0,15.0,96.0,40.6
11019300,106.0,female,53,170.0,71.0,18.0,101.0,40.3
13440939,54.0,male,27,192.0,90.0,16.0,88.0,39.8
17353917,147.0,male,21,177.0,82.0,25.0,108.0,40.9
10926638,68.0,male,24,180.0,81.0,18.0,93.0,40.4
18146889,19.0,female,31,155.0,56.0,5.0,83.0,39.4
13845948,48.0,female,32,157.0,53.0,10.0,92.0,40.0
14291799,19.0,male,79,186.0,92.0,4.0,80.0,38.9
17216441,33.0,male,30,185.0,87.0,10.0,87.0,39.7
16177154,25.0,female,53,158.0,55.0,6.0,83.0,39.7
14705848,140.0,female,50,174.0,70.0,24.0,101.0,40.5
14714678,120.0,male,54,182.0,84.0,21.0,96.0,40.2
12246282,68.0,male,34,170.0,77.0,13.0,100.0,39.9
13612023,155.0,male,38,177.0,82.0,26.0,103.0,40.8
12290506,35.0,male,58,181.0,84.0,11.0,78.0,39.9
13714216,108.0,male,70,195.0,98.0,14.0,102.0,40.5
15451975,84.0,male,21,177.0,81.0,20.0,97.0,40.8
14357134,8.0,male,48,181.0,87.0,3.0,77.0,38.7
19114855,95.0,female,25,164.0,56.0,20.0,93.0,40.4
10574846,11.0,male,32,174.0,70.0,3.0,92.0,38.7
17244789,202.0,male,22,193.0,85.0,28.0,116.0,41.0
10780511,9.0,male,32,199.0,94.0,3.0,84.0,38.5
13557369,10.0,female,63,170.0,71.0,3.0,74.0,38.7
15348271,16.0,female,24,150.0,53.0,4.0,87.0,38.8
16467938,26.0,female,20,150.0,49.0,6.0,89.0,39.2
14325782,44.0,male,58,177.0,85.0,11.0,83.0,39.6
12339392,98.0,female,22,162.0,56.0,20.0,95.0,40.4
16470437,229.0,male,50,182.0,88.0,29.0,111.0,40.5
16440417,104.0,female,20,169.0,64.0,20.0,99.0,40.8
11600131,19.0,male,57,188.0,90.0,5.0,81.0,38.9
13131421,75.0,male,50,189.0,96.0,14.0,93.0,39.9
11568664,89.0,female,28,166.0,64.0,19.0,93.0,40.7
11300933,97.0,male,21,182.0,85.0,18.0,104.0,40.5
16323947,36.0,male,76,182.0,91.0,6.0,90.0,39.5
15846310,11.0,male,31,173.0,79.0,4.0,85.0,38.6
14955891,16.0,male,43,185.0,82.0,5.0,83.0,39.0
17118372,20.0,male,24,191.0,95.0,6.0,88.0,39.3
12692879,210.0,male,46,195.0,96.0,29.0,107.0,40.6
17269324,152.0,male,79,169.0,76.0,23.0,95.0,40.6
13611223,245.0,male,59,194.0,95.0,30.0,109.0,40.6
11991458,6.0,female,22,170.0,72.0,2.0,81.0,38.1
18920145,37.0,female,31,168.0,67.0,10.0,84.0,39.6
10264634,48.0,male,67,160.0,66.0,9.0,92.0,40.1
13348932,152.0,male,24,190.0,93.0,30.0,100.0,40.9
15769995,28.0,male,23,182.0,78.0,7.0,95.0,39.8
14212432,150.0,male,35,179.0,77.0,25.0,105.0,40.6
11080559,55.0,female,28,161.0,59.0,13.0,88.0,40.0
12735435,205.0,female,58,163.0,66.0,28.0,113.0,40.6
14253469,30.0,male,55,193.0,99.0,6.0,89.0,39.2
16352081,92.0,male,56,170.0,78.0,15.0,99.0,40.1
10174029,191.0,female,64,174.0,72.0,28.0,108.0,40.9
15068840,108.0,female,50,145.0,50.0,18.0,100.0,40.6
17330495,133.0,female,49,158.0,58.0,23.0,99.0,40.8
16951959,107.0,female,55,171.0,67.0,20.0,95.0,40.3
16405106,207.0,male,23,191.0,86.0,29.0,115.0,40.9
12421249,232.0,male,60,199.0,107.0,26.0,112.0,40.6
16428007,165.0,male,67,179.0,82.0,22.0,104.0,40.5
16447720,70.0,female,52,152.0,51.0,13.0,94.0,40.2
13447337,26.0,female,33,155.0,52.0,7.0,82.0,39.2
14902060,120.0,male,62,183.0,86.0,19.0,97.0,40.9
16084467,174.0,female,34,161.0,67.0,27.0,109.0,41.3
14723572,7.0,female,31,159.0,59.0,2.0,81.0,38.2
10806105,13.0,male,28,197.0,96.0,4.0,87.0,38.6
16530682,138.0,female,74,151.0,58.0,23.0,97.0,40.7
18212961,90.0,male,79,176.0,82.0,13.0,96.0,40.3
17444981,180.0,female,26,160.0,54.0,26.0,113.0,40.9
14215830,4.0,female,44,160.0,61.0,1.0,79.0,37.8
12428038,96.0,male,54,203.0,110.0,16.0,94.0,40.2
11960136,21.0,female,39,179.0,76.0,6.0,82.0,39.4
14567014,12.0,male,20,185.0,82.0,6.0,83.0,39.5
14885561,86.0,male,44,195.0,96.0,16.0,95.0,40.4
17521796,17.0,female,27,168.0,68.0,4.0,90.0,39.0
17230828,39.0,male,24,194.0,87.0,12.0,89.0,40.2
17701052,26.0,female,25,164.0,59.0,5.0,97.0,39.6
19994709,10.0,female,39,136.0,43.0,2.0,91.0,38.5
10133224,199.0,female,64,165.0,69.0,29.0,108.0,40.8
16200540,172.0,female,20,176.0,69.0,26.0,113.0,40.8
10078782,198.0,female,36,153.0,57.0,28.0,113.0,41.0
14467823,100.0,male,29,182.0,84.0,19.0,101.0,40.4
15473013,220.0,male,77,201.0,101.0,24.0,109.0,40.8
13093592,36.0,female,79,163.0,62.0,8.0,83.0,39.2
16664102,68.0,female,28,153.0,53.0,13.0,97.0,39.9
15903503,48.0,male,79,201.0,110.0,8.0,86.0,40.0
16861315,65.0,male,37,190.0,93.0,15.0,91.0,40.0
17360887,56.0,female,61,151.0,55.0,11.0,90.0,39.3
16928194,164.0,female,49,173.0,69.0,23.0,113.0,40.5
13763629,127.0,female,21,174.0,65.0,20.0,110.0,40.7
16454462,78.0,female,23,155.0,52.0,16.0,94.0,40.1
16026137,6.0,male,51,192.0,96.0,2.0,77.0,37.8
12770734,223.0,male,68,158.0,67.0,26.0,113.0,40.9
10109177,49.0,female,63,160.0,61.0,10.0,89.0,40.1
13327895,181.0,male,43,178.0,77.0,27.0,107.0,40.9
15395991,54.0,female,44,152.0,55.0,11.0,91.0,39.7
15034953,59.0,female,35,160.0,61.0,11.0,98.0,40.3
14693759,141.0,female,42,150.0,52.0,25.0,98.0,40.7
11473245,28.0,female,52,145.0,48.0,7.0,80.0,39.5
15846563,6.0,male,33,200.0,97.0,2.0,82.0,38.0
16193258,67.0,male,37,190.0,88.0,13.0,97.0,39.8
13541758,48.0,male,57,204.0,114.0,11.0,82.0,39.5
14503273,150.0,female,62,153.0,59.0,23.0,104.0,41.0
11297752,31.0,female,40,172.0,59.0,8.0,83.0,39.3
17119601,6.0,male,42,177.0,79.0,2.0,84.0,38.4
13043269,7.0,male,51,186.0,90.0,2.0,83.0,38.1
17911757,114.0,male,76,179.0,85.0,16.0,98.0,40.3
14446331,43.0,female,38,165.0,66.0,9.0,93.0,39.5
15867483,21.0,female,22,169.0,66.0,6.0,83.0,38.9
16456150,129.0,female,51,156.0,55.0,19.0,108.0,40.3
14371997,83.0,male,71,196.0,99.0,15.0,87.0,40.0
19615106,66.0,male,62,155.0,61.0,14.0,90.0,40.2
13060087,181.0,female,31,168.0,70.0,29.0,108.0,40.9
13084225,132.0,male,47,192.0,93.0,25.0,94.0,40.9
13796363,5.0,male,33,174.0,77.0,2.0,83.0,38.3
14095962,113.0,female,68,176.0,73.0,21.0,94.0,40.3
15563989,51.0,male,32,176.0,83.0,10.0,99.0,39.7
15438919,108.0,male,55,159.0,61.0,17.0,103.0,40.7
17351708,179.0,male,60,177.0,81.0,25.0,104.0,40.6
14020388,7.0,male,29,190.0,90.0,2.0,88.0,38.6
17840335,49.0,male,49,181.0,87.0,10.0,92.0,39.8
13380817,8.0,female,60,164.0,61.0,2.0,83.0,38.1
17472721,30.0,male,36,169.0,70.0,10.0,86.0,39.7
18065143,28.0,male,29,189.0,94.0,6.0,95.0,39.3
11597821,192.0,male,72,182.0,87.0,24.0,105.0,40.7
19691507,19.0,male,73,172.0,76.0,4.0,85.0,38.9
16682384,98.0,male,38,203.0,111.0,16.0,100.0,40.2
15265823,82.0,female,29,171.0,68.0,15.0,101.0,40.3
17514764,151.0,female,39,165.0,64.0,29.0,96.0,40.8
12860108,83.0,male,65,189.0,91.0,13.0,96.0,40.1
19700195,79.0,female,21,171.0,66.0,16.0,97.0,40.2
14654889,112.0,male,27,185.0,90.0,20.0,103.0,40.3
10777558,60.0,male,42,176.0,79.0,11.0,99.0,40.1
12837971,160.0,female,60,177.0,76.0,24.0,108.0,40.6
19957437,136.0,male,71,176.0,81.0,20.0,98.0,40.7
13714094,184.0,female,24,164.0,61.0,29.0,109.0,40.8
13101491,115.0,male,28,189.0,84.0,24.0,98.0,40.6
11389527,117.0,male,56,173.0,72.0,20.0,98.0,40.5
16704757,94.0,female,38,156.0,56.0,19.0,93.0,40.3
11461538,72.0,male,34,190.0,95.0,17.0,91.0,40.2
16590680,3.0,male,27,171.0,77.0,2.0,77.0,38.0
11274879,21.0,male,40,177.0,84.0,7.0,82.0,39.4
10251536,107.0,male,49,185.0,85.0,18.0,99.0,40.2
10067056,54.0,male,26,177.0,80.0,13.0,95.0,39.9
11030070,3.0,female,78,172.0,72.0,1.0,72.0,38.0
10581265,13.0,male,22,188.0,89.0,7.0,80.0,39.2
10487244,189.0,female,20,158.0,52.0,29.0,110.0,41.1
14839482,226.0,male,68,186.0,98.0,28.0,105.0,41.1
10968618,162.0,female,52,160.0,57.0,25.0,105.0,40.7
11594770,17.0,female,50,161.0,58.0,4.0,85.0,39.2
14135883,200.0,female,29,167.0,73.0,28.0,117.0,40.8
10330872,121.0,female,61,179.0,76.0,21.0,99.0,40.3
16859889,26.0,female,49,152.0,50.0,5.0,93.0,39.4
14432086,13.0,male,38,177.0,76.0,4.0,86.0,39.1
11748435,67.0,male,56,200.0,99.0,12.0,92.0,40.2
15871502,220.0,male,62,187.0,94.0,27.0,108.0,40.7
15347688,85.0,female,50,174.0,68.0,17.0,93.0,40.2
19546482,55.0,male,34,187.0,91.0,12.0,94.0,39.9
18595772,165.0,female,75,165.0,69.0,25.0,104.0,40.8
10217836,41.0,male,24,182.0,85.0,10.0,95.0,40.0
15537199,20.0,male,33,188.0,88.0,6.0,86.0,39.3
10577572,25.0,male,35,171.0,78.0,8.0,86.0,39.7
12489554,74.0,male,21,197.0,99.0,15.0,99.0,40.1
18883304,30.0,male,38,192.0,92.0,7.0,90.0,39.1
19515118,56.0,male,30,187.0,85.0,13.0,94.0,40.5
10531396,67.0,male,27,187.0,88.0,14.0,98.0,40.2
15998462,96.0,female,30,162.0,57.0,18.0,98.0,40.5
17673217,2.0,male,22,207.0,110.0,1.0,81.0,37.8
12165950,78.0,female,39,156.0,55.0,15.0,95.0,39.9
16697958,11.0,male,28,195.0,94.0,4.0,83.0,38.8
15252552,83.0,male,45,184.0,88.0,15.0,97.0,40.0
18732270,25.0,male,27,176.0,78.0,9.0,86.0,39.6
12331625,16.0,female,39,166.0,61.0,4.0,85.0,38.9
11587360,69.0,female,63,150.0,56.0,12.0,96.0,39.9
16214662,125.0,female,72,166.0,60.0,20.0,100.0,40.8
19274927,137.0,female,74,163.0,65.0,22.0,100.0,40.5
19115156,27.0,male,43,182.0,83.0,6.0,91.0,39.4
10057403,43.0,female,61,162.0,66.0,10.0,84.0,39.8
12325020,53.0,male,22,174.0,76.0,15.0,93.0,40.6
12108301,175.0,male,55,179.0,85.0,23.0,108.0,40.6
12225872,5.0,male,42,190.0,88.0,2.0,79.0,38.7
12735447,17.0,male,49,171.0,76.0,6.0,80.0,39.5
14525296,217.0,male,32,184.0,80.0,28.0,117.0,40.7
17079569,46.0,female,36,172.0,73.0,10.0,92.0,39.9
17769681,170.0,male,64,190.0,94.0,21.0,107.0,40.3
13514429,25.0,female,53,157.0,63.0,6.0,84.0,39.1
15960426,102.0,male,33,183.0,80.0,20.0,99.0,40.6
13467771,14.0,female,34,156.0,51.0,3.0,90.0,38.7
10068396,130.0,female,34,173.0,69.0,22.0,104.0,40.7
15613656,160.0,male,50,182.0,88.0,22.0,107.0,40.5
15734753,16.0,female,20,178.0,70.0,5.0,81.0,39.5
18137480,114.0,female,49,174.0,72.0,20.0,100.0,40.6
19913655,200.0,female,61,155.0,58.0,26.0,115.0,40.6
16313164,11.0,male,43,197.0,97.0,3.0,83.0,38.9
15171229,100.0,male,79,195.0,106.0,15.0,91.0,40.0
16427377,142.0,female,22,165.0,60.0,24.0,105.0,40.9
17206282,32.0,male,51,182.0,88.0,8.0,85.0,39.6
10487596,199.0,female,21,164.0,61.0,30.0,112.0,40.6
18802682,156.0,female,39,172.0,66.0,25.0,106.0,40.6
16583879,106.0,female,47,172.0,70.0,19.0,99.0,40.4
17630425,37.0,female,65,169.0,72.0,7.0,94.0,39.6
16537447,62.0,female,72,163.0,62.0,13.0,86.0,40.0
13910842,96.0,male,37,195.0,97.0,18.0,97.0,40.4
17968072,62.0,female,25,165.0,66.0,11.0,103.0,40.2
19608093,54.0,female,50,154.0,55.0,11.0,90.0,40.0
19170921,75.0,female,55,158.0,62.0,17.0,86.0,40.1
16374857,194.0,male,35,171.0,77.0,30.0,108.0,40.9
19898430,181.0,male,59,190.0,90.0,27.0,100.0,40.6
14342459,70.0,female,20,173.0,70.0,16.0,92.0,40.4
17404107,29.0,male,38,164.0,67.0,11.0,83.0,39.6
16161839,82.0,male,57,183.0,89.0,14.0,95.0,40.2
12751836,164.0,female,42,158.0,59.0,27.0,103.0,40.9
18395403,140.0,male,71,201.0,102.0,19.0,99.0,40.3
16783162,71.0,male,49,178.0,85.0,15.0,91.0,40.1
11071657,132.0,male,77,190.0,94.0,18.0,98.0,40.5
13038144,98.0,male,41,201.0,108.0,18.0,95.0,40.4
15346451,146.0,female,66,158.0,52.0,25.0,96.0,40.8
10837034,195.0,male,32,197.0,97.0,27.0,111.0,40.9
11334927,11.0,female,45,147.0,48.0,3.0,80.0,38.3
15192349,64.0,male,22,165.0,68.0,18.0,94.0,40.1
14087972,42.0,male,24,184.0,83.0,11.0,93.0,40.0
14868833,110.0,female,41,158.0,59.0,20.0,98.0,40.6
17634084,171.0,female,36,173.0,73.0,25.0,113.0,40.8
13741521,201.0,male,43,187.0,85.0,28.0,109.0,40.8
10131926,116.0,male,21,187.0,84.0,27.0,97.0,40.8
19247488,16.0,female,23,154.0,57.0,6.0,74.0,39.2
15638062,195.0,female,43,164.0,68.0,30.0,108.0,41.0
13435615,134.0,male,27,180.0,78.0,25.0,103.0,40.3
16036236,179.0,female,30,168.0,67.0,29.0,107.0,40.9
10960666,118.0,female,56,183.0,80.0,20.0,102.0,40.8
14540325,66.0,female,35,169.0,67.0,13.0,96.0,40.1
17046329,115.0,male,25,181.0,81.0,23.0,101.0,40.8
10906561,21.0,male,51,175.0,81.0,6.0,83.0,39.3
17340453,36.0,male,74,190.0,94.0,7.0,84.0,39.2
12929269,9.0,male,40,193.0,93.0,2.0,91.0,38.3
14502512,27.0,male,47,197.0,94.0,6.0,89.0,39.1
10914233,23.0,female,54,171.0,68.0,6.0,82.0,39.2
11696730,16.0,male,31,179.0,84.0,5.0,86.0,38.9
17488683,163.0,male,51,173.0,73.0,21.0,112.0,40.6
16550761,201.0,female,54,150.0,51.0,29.0,108.0,40.7
18507215,141.0,male,51,180.0,84.0,24.0,98.0,40.7
14584253,37.0,male,54,175.0,82.0,10.0,83.0,39.6
17005835,28.0,male,21,176.0,72.0,12.0,86.0,40.0
10167467,10.0,female,30,165.0,59.0,3.0,79.0,38.2
14090060,104.0,male,69,184.0,87.0,18.0,91.0,40.0
15205165,144.0,male,32,185.0,89.0,26.0,101.0,40.3
17050124,45.0,female,45,165.0,63.0,9.0,93.0,39.8
11796749,42.0,female,69,157.0,58.0,8.0,91.0,39.6
12522614,153.0,male,27,195.0,93.0,27.0,103.0,41.0
11019640,152.0,female,79,163.0,68.0,23.0,103.0,40.6
14794863,9.0,female,73,177.0,75.0,2.0,87.0,38.5
13805612,3.0,male,31,182.0,76.0,1.0,84.0,37.5
18535673,98.0,female,23,169.0,67.0,21.0,94.0,40.4
18545619,47.0,male,37,184.0,82.0,12.0,90.0,39.8
15160148,6.0,male,20,173.0,72.0,4.0,80.0,38.6
16395133,64.0,male,24,182.0,86.0,18.0,91.0,40.2
17547681,88.0,female,54,159.0,63.0,16.0,96.0,40.3
19814771,41.0,female,75,177.0,73.0,9.0,85.0,39.8
10821618,16.0,male,78,176.0,82.0,3.0,86.0,37.9
16684937,29.0,female,31,161.0,63.0,8.0,82.0,39.5
16218423,33.0,male,30,183.0,83.0,8.0,93.0,39.7
17024549,44.0,female,67,159.0,57.0,9.0,88.0,40.1
19648443,101.0,male,36,190.0,92.0,19.0,98.0,40.6
11943193,211.0,male,61,176.0,83.0,28.0,106.0,40.6
15706574,143.0,female,57,161.0,61.0,23.0,102.0,40.5
18989710,35.0,male,46,195.0,95.0,10.0,82.0,40.0
13633470,168.0,female,34,181.0,75.0,27.0,108.0,40.9
14410095,46.0,female,66,173.0,71.0,9.0,92.0,39.9
15915700,128.0,female,56,165.0,66.0,19.0,108.0,40.4
13220104,124.0,male,20,181.0,80.0,27.0,100.0,40.8
14490171,136.0,female,20,183.0,77.0,25.0,103.0,40.6
15311791,7.0,female,38,171.0,65.0,2.0,82.0,37.8
18466669,56.0,female,23,156.0,55.0,14.0,86.0,40.3
19781018,108.0,female,40,172.0,66.0,20.0,98.0,40.7
12940396,8.0,male,58,185.0,83.0,2.0,84.0,38.5
19333789,123.0,female,33,155.0,58.0,19.0,108.0,41.0
17285338,200.0,female,23,172.0,64.0,28.0,117.0,40.8
14662901,199.0,female,34,172.0,65.0,28.0,115.0,40.8
12088340,129.0,female,50,154.0,62.0,22.0,100.0,40.6
13063778,79.0,female,62,159.0,63.0,15.0,93.0,40.1
17884946,13.0,male,34,190.0,93.0,4.0,84.0,39.1
18895905,168.0,female,47,151.0,56.0,25.0,108.0,40.7
14943892,65.0,female,20,160.0,58.0,15.0,90.0,40.3
14899078,66.0,female,57,149.0,56.0,13.0,91.0,39.9
12649958,166.0,male,77,173.0,71.0,21.0,105.0,40.5
16059383,140.0,female,75,175.0,73.0,21.0,105.0,40.4
19921858,34.0,female,70,175.0,74.0,9.0,79.0,40.0
12303277,20.0,male,50,176.0,82.0,5.0,86.0,39.2
11025485,196.0,male,26,193.0,89.0,29.0,111.0,40.9
18986390,82.0,female,24,167.0,68.0,18.0,93.0,40.6
16280456,72.0,female,21,170.0,70.0,15.0,96.0,40.2
18323429,89.0,female,25,155.0,55.0,18.0,95.0,40.8
13301978,14.0,female,70,162.0,64.0,3.0,87.0,38.5
16081638,66.0,female,39,164.0,68.0,15.0,89.0,40.4
12747945,70.0,female,21,169.0,70.0,14.0,98.0,40.3
14928021,162.0,female,37,147.0,49.0,27.0,102.0,40.3
11850069,53.0,male,22,177.0,79.0,16.0,91.0,40.4
15435203,190.0,male,60,195.0,89.0,24.0,108.0,40.4
15496770,131.0,female,53,165.0,67.0,21.0,104.0,40.8
13059472,42.0,male,26,185.0,84.0,12.0,90.0,40.1
